z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
1	2	37	-4.225	1.25664	37	0	1	0.16	0
1	2	38	-4.225	1.25664	38	2.49351	1	0.16	0.166234
1	2	39	-4.225	1.25664	39	1.21519	0	0	0.0810127
1	3	0	-4.225	1.88496	0	0	1	0.16	0
1	3	1	-4.225	1.88496	1	0	2	0.32	0
1	3	2	-4.225	1.88496	2	0	1	0.16	0
1	3	3	-4.225	1.88496	3	0	0	0	0
1	3	4	-4.225	1.88496	4	0	0	0	0
1	3	5	-4.225	1.88496	5	0	1	0.16	0
1	3	6	-4.225	1.88496	6	14.7692	0	0	0.984615
1	3	7	-4.225	1.88496	7	6.4	0	0	0.426667
1	3	8	-4.225	1.88496	8	0	0	0	0
1	3	9	-4.225	1.88496	9	5.05263	1	0.16	0.336842
1	3	10	-4.225	1.88496	10	0	1	0.16	0
1	3	11	-4.225	1.88496	11	0	1	0.16	0
1	3	12	-4.225	1.88496	12	0	1	0.16	0
1	3	13	-4.225	1.88496	13	0	0	0	0
1	3	14	-4.225	1.88496	14	3.31034	1	0.16	0.22069
1	3	15	-4.225	1.88496	15	0	0	0	0
1	3	16	-4.225	1.88496	16	0	0	0	0
1	3	17	-4.225	1.88496	17	0	1	0.16	0
1	3	18	-4.225	1.88496	18	0	0	0	0
1	3	19	-4.225	1.88496	19	2.46154	0	0	0.164103
1	3	20	-4.225	1.88496	20	2.34146	0	0	0.156098
1	3	21	-4.225	1.88496	21	2.23256	2	0.32	0.148837
1	3	22	-4.225	1.88496	22	2.13333	0	0	0.142222
1	3	23	-4.225	1.88496	23	0	1	0.16	0
1	3	24	-4.225	1.88496	24	1.95918	0	0	0.130612
1	3	25	-4.225	1.88496	25	0	2	0.32	0
1	3	26	-4.225	1.88496	26	1.81132	1	0.16	0.120755
1	3	27	-4.225	1.88496	27	0	0	0	0
1	3	28	-4.225	1.88496	28	0	0	0	0
1	3	29	-4.225	1.88496	29	3.25424	1	0.16	0.216949
1	3	30	-4.225	1.88496	30	1.57377	0	0	0.104918
1	3	31	-4.225	1.88496	31	1.52381	0	0	0.101587
1	3	32	-4.225	1.88496	32	2.95385	2	0.32	0.196923
1	3	33	-4.225	1.88496	33	0	0	0	0
1	3	34	-4.225	1.88496	34	1.3913	0	0	0.0927536
1	3	35	-4.225	1.88496	35	1.35211	0	0	0.0901408
1	3	36	-4.225	1.88496	36	1.31507	0	0	0.0876712
1	3	37	-4.225	1.88496	37	0	2	0.32	0
1	3	38	-4.225	1.88496	38	2.49351	1	0.16	0.166234
1	3	39	-4.225	1.88496	39	2.43038	1	0.16	0.162025
1	4	0	-4.225	2.51327	0	0	1	0.16	0
1	4	1	-4.225	2.51327	1	0	0	0	0
1	4	2	-4.225	2.51327	2	0	0	0	0
1	4	3	-4.225	2.51327	3	0	0	0	0
1	4	4	-4.225	2.51327	4	10.6667	1	0.16	0.711111
1	4	5	-4.225	2.51327	5	0	0	0	0
1	4	6	-4.225	2.51327	6	0	2	0.32	0
1	4	7	-4.225	2.51327	7	0	1	0.16	0
1	4	8	-4.225	2.51327	8	0	2	0.32	0
1	4	9	-4.225	2.51327	9	0	2	0.32	0
1	4	10	-4.225	2.51327	10	0	2	0.32	0
1	4	11	-4.225	2.51327	11	0	1	0.16	0
1	4	12	-4.225	2.51327	12	0	1	0.16	0
1	4	13	-4.225	2.51327	13	3.55556	0	0	0.237037
1	4	14	-4.225	2.51327	14	0	0	0	0
1	4	15	-4.225	2.51327	15	3.09677	1	0.16	0.206452
1	4	16	-4.225	2.51327	16	2.90909	1	0.16	0.193939
1	4	17	-4.225	2.51327	17	2.74286	1	0.16	0.182857
1	4	18	-4.225	2.51327	18	5.18919	0	0	0.345946
1	4	19	-4.225	2.51327	19	4.92308	2	0.32	0.328205
1	4	20	-4.225	2.51327	20	4.68293	0	0	0.312195
1	4	21	-4.225	2.51327	21	2.23256	0	0	0.148837
1	4	22	-4.225	2.51327	22	2.13333	1	0.16	0.142222
1	4	23	-4.225	2.51327	23	0	1	0.16	0
1	4	24	-4.225	2.51327	24	0	2	0.32	0
1	4	25	-4.225	2.51327	25	3.76471	2	0.32	0.25098
1	4	26	-4.225	2.51327	26	1.81132	1	0.16	0.120755
1	4	27	-4.225	2.51327	27	1.74545	0	0	0.116364
1	4	28	-4.225	2.51327	28	1.68421	0	0	0.112281
1	4	29	-4.225	2.51327	29	1.62712	0	0	0.108475
1	4	30	-4.225	2.51327	30	1.57377	1	0.16	0.104918
1	4	31	-4.225	2.51327	31	6.09524	1	0.16	0.406349
1	4	32	-4.225	2.51327	32	1.47692	1	0.16	0.0984615
1	4	33	-4.225	2.51327	33	0	0	0	0
1	4	34	-4.225	2.51327	34	0	0	0	0
1	4	35	-4.225	2.51327	35	2.70423	2	0.32	0.180282
1	4	36	-4.225	2.51327	36	1.31507	0	0	0.0876712
1	4	37	-4.225	2.51327	37	2.56	1	0.16	0.170667
1	4	38	-4.225	2.51327	38	1.24675	0	0	0.0831169
1	4	39	-4.225	2.51327	39	1.21519	1	0.16	0.0810127
1	5	0	-4.225	3.14159	0	0	1	0.16	0
1	5	1	-4.225	3.14159	1	0	1	0.16	0
1	5	2	-4.225	3.14159	2	0	0	0	0
1	5	3	-4.225	3.14159	3	0	1	0.16	0
1	5	4	-4.225	3.14159	4	0	1	0.16	0
1	5	5	-4.225	3.14159	5	8.72727	1	0.16	0.581818
1	5	6	-4.225	3.14159	6	0	2	0.32	0
1	5	7	-4.225	3.14159	7	6.4	0	0	0.426667
1	5	8	-4.225	3.14159	8	0	1	0.16	0
1	5	9	-4.225	3.14159	9	0	0	0	0
1	5	10	-4.225	3.14159	10	0	2	0.32	0
1	5	11	-4.225	3.14159	11	4.17391	1	0.16	0.278261
1	5	12	-4.225	3.14159	12	0	0	0	0
1	5	13	-4.225	3.14159	13	3.55556	0	0	0.237037
1	5	14	-4.225	3.14159	14	3.31034	1	0.16	0.22069
1	5	15	-4.225	3.14159	15	3.09677	1	0.16	0.206452
1	5	16	-4.225	3.14159	16	2.90909	0	0	0.193939
1	5	17	-4.225	3.14159	17	0	1	0.16	0
1	5	18	-4.225	3.14159	18	2.59459	0	0	0.172973
1	5	19	-4.225	3.14159	19	0	0	0	0
1	5	20	-4.225	3.14159	20	4.68293	2	0.32	0.312195
1	5	21	-4.225	3.14159	21	2.23256	0	0	0.148837
1	5	22	-4.225	3.14159	22	0	1	0.16	0
1	5	23	-4.225	3.14159	23	0	1	0.16	0
1	5	24	-4.225	3.14159	24	3.91837	2	0.32	0.261224
1	5	25	-4.225	3.14159	25	0	0	0	0
1	5	26	-4.225	3.14159	26	1.81132	1	0.16	0.120755
1	5	27	-4.225	3.14159	27	0	2	0.32	0
1	5	28	-4.225	3.14159	28	3.36842	0	0	0.224561
1	5	29	-4.225	3.14159	29	1.62712	1	0.16	0.108475
1	5	30	-4.225	3.14159	30	1.57377	0	0	0.104918
1	5	31	-4.225	3.14159	31	3.04762	0	0	0.203175
1	5	32	-4.225	3.14159	32	1.47692	0	0	0.0984615
1	5	33	-4.225	3.14159	33	2.86567	1	0.16	0.191045
1	5	34	-4.225	3.14159	34	1.3913	1	0.16	0.0927536
1	5	35	-4.225	3.14159	35	0	2	0.32	0
1	5	36	-4.225	3.14159	36	2.63014	0	0	0.175342
1	5	37	-4.225	3.14159	37	2.56	4	0.64	0.170667
1	5	38	-4.225	3.14159	38	4.98701	1	0.16	0.332468
1	5	39	-4.225	3.14159	39	1.21519	0	0	0.0810127
1	6	0	-4.225	3.76991	0	0	0	0	0
1	6	1	-4.225	3.76991	1	0	1	0.16	0
1	6	2	-4.225	3.76991	2	0	2	0.32	0
1	6	3	-4.225	3.76991	3	0	1	0.16	0
1	6	4	-4.225	3.76991	4	0	0	0	0
1	6	5	-4.225	3.76991	5	0	0	0	0
1	6	6	-4.225	3.76991	6	0	0	0	0
1	6	7	-4.225	3.76991	7	6.4	1	0.16	0.426667
1	6	8	-4.225	3.76991	8	0	1	0.16	0
1	6	9	-4.225	3.76991	9	5.05263	1	0.16	0.336842
1	6	10	-4.225	3.76991	10	4.57143	0	0	0.304762
1	6	11	-4.225	3.76991	11	4.17391	1	0.16	0.278261
1	6	12	-4.225	3.76991	12	0	1	0.16	0
1	6	13	-4.225	3.76991	13	0	0	0	0
1	6	14	-4.225	3.76991	14	0	0	0	0
1	6	15	-4.225	3.76991	15	0	0	0	0
1	6	16	-4.225	3.76991	16	0	2	0.32	0
1	6	17	-4.225	3.76991	17	2.74286	1	0.16	0.182857
1	6	18	-4.225	3.76991	18	2.5946	2	0.32	0.172973
1	6	19	-4.225	3.76991	19	2.46154	2	0.32	0.164103
1	6	20	-4.225	3.76991	20	0	1	0.16	0
1	6	21	-4.225	3.76991	21	2.23256	0	0	0.148837
1	6	22	-4.225	3.76991	22	2.13333	1	0.16	0.142222
1	6	23	-4.225	3.76991	23	0	1	0.16	0
1	6	24	-4.225	3.76991	24	0	0	0	0
1	6	25	-4.225	3.76991	25	3.76471	0	0	0.25098
1	6	26	-4.225	3.76991	26	1.81132	2	0.32	0.120755
1	6	27	-4.225	3.76991	27	6.98182	1	0.16	0.465455
1	6	28	-4.225	3.76991	28	1.68421	0	0	0.112281
1	6	29	-4.225	3.76991	29	0	0	0	0
1	6	30	-4.225	3.76991	30	3.14754	3	0.48	0.209836
1	6	31	-4.225	3.76991	31	0	0	0	0
1	6	32	-4.225	3.76991	32	4.43077	0	0	0.295385
1	6	33	-4.225	3.76991	33	0	2	0.32	0
1	6	34	-4.225	3.76991	34	2.78261	0	0	0.185507
1	6	35	-4.225	3.76991	35	1.35211	1	0.16	0.0901409
1	6	36	-4.225	3.76991	36	2.63014	1	0.16	0.175343
1	6	37	-4.225	3.76991	37	1.28	1	0.16	0.0853334
1	6	38	-4.225	3.76991	38	2.49351	0	0	0.166234
1	6	39	-4.225	3.76991	39	0	0	0	0
1	7	0	-4.225	4.39823	0	0	1	0.16	0
1	7	1	-4.225	4.39823	1	0	1	0.16	0
1	7	2	-4.225	4.39823	2	19.2	0	0	1.28
1	7	3	-4.225	4.39823	3	0	0	0	0
1	7	4	-4.225	4.39823	4	0	1	0.16	0
1	7	5	-4.225	4.39823	5	0	4	0.64	0
1	7	6	-4.225	4.39823	6	0	1	0.16	0
1	7	7	-4.225	4.39823	7	0	0	0	0
1	7	8	-4.225	4.39823	8	5.64706	0	0	0.37647
1	7	9	-4.225	4.39823	9	0	1	0.16	0
1	7	10	-4.225	4.39823	10	0	1	0.16	0
1	7	11	-4.225	4.39823	11	0	1	0.16	0
1	7	12	-4.225	4.39823	12	0	0	0	0
1	7	13	-4.225	4.39823	13	3.55555	1	0.16	0.237037
1	7	14	-4.225	4.39823	14	3.31034	4	0.64	0.22069
1	7	15	-4.225	4.39823	15	9.29032	1	0.16	0.619355
1	7	16	-4.225	4.39823	16	2.90909	0	0	0.193939
1	7	17	-4.225	4.39823	17	0	2	0.32	0
1	7	18	-4.225	4.39823	18	0	0	0	0
1	7	19	-4.225	4.39823	19	2.46154	0	0	0.164102
1	7	20	-4.225	4.39823	20	2.34146	3	0.48	0.156097
1	7	21	-4.225	4.39823	21	2.23256	0	0	0.148837
1	7	22	-4.225	4.39823	22	0	1	0.16	0
1	7	23	-4.225	4.39823	23	4.0851	1	0.16	0.27234
1	7	24	-4.225	4.39823	24	7.83673	0	0	0.522449
1	7	25	-4.225	4.39823	25	0	1	0.16	0
1	7	26	-4.225	4.39823	26	3.62264	1	0.16	0.241509
1	7	27	-4.225	4.39823	27	0	2	0.32	0
1	7	28	-4.225	4.39823	28	5.05263	0	0	0.336842
1	7	29	-4.225	4.39823	29	0	1	0.16	0
1	7	30	-4.225	4.39823	30	3.14754	1	0.16	0.209836
1	7	31	-4.225	4.39823	31	0	0	0	0
1	7	32	-4.225	4.39823	32	4.43077	0	0	0.295384
1	7	33	-4.225	4.39823	33	1.43284	0	0	0.0955223
1	7	34	-4.225	4.39823	34	1.3913	1	0.16	0.0927536
1	7	35	-4.225	4.39823	35	1.35211	1	0.16	0.0901408
1	7	36	-4.225	4.39823	36	1.31507	0	0	0.0876712
1	7	37	-4.225	4.39823	37	1.28	1	0.16	0.0853333
1	7	38	-4.225	4.39823	38	1.24675	0	0	0.0831169
1	7	39	-4.225	4.39823	39	1.21519	1	0.16	0.0810126
1	8	0	-4.225	5.02655	0	0	0	0	0
1	8	1	-4.225	5.02655	1	0	0	0	0
1	8	2	-4.225	5.02655	2	0	2	0.32	0
1	8	3	-4.225	5.02655	3	0	1	0.16	0
1	8	4	-4.225	5.02655	4	0	1	0.16	0
1	8	5	-4.225	5.02655	5	0	1	0.16	0
1	8	6	-4.225	5.02655	6	0	0	0	0
1	8	7	-4.225	5.02655	7	0	0	0	0
1	8	8	-4.225	5.02655	8	0	0	0	0
1	8	9	-4.225	5.02655	9	5.05263	2	0.32	0.336842
1	8	10	-4.225	5.02655	10	4.57143	2	0.32	0.304762
1	8	11	-4.225	5.02655	11	4.17391	0	0	0.278261
1	8	12	-4.225	5.02655	12	0	0	0	0
1	8	13	-4.225	5.02655	13	3.55556	1	0.16	0.237037
1	8	14	-4.225	5.02655	14	3.31035	0	0	0.22069
1	8	15	-4.225	5.02655	15	0	1	0.16	0
1	8	16	-4.225	5.02655	16	0	1	0.16	0
1	8	17	-4.225	5.02655	17	0	1	0.16	0
1	8	18	-4.225	5.02655	18	0	2	0.32	0
1	8	19	-4.225	5.02655	19	4.92308	0	0	0.328205
1	8	20	-4.225	5.02655	20	4.68293	2	0.32	0.312195
1	8	21	-4.225	5.02655	21	0	1	0.16	0
1	8	22	-4.225	5.02655	22	0	1	0.16	0
1	8	23	-4.225	5.02655	23	2.04255	0	0	0.13617
1	8	24	-4.225	5.02655	24	1.95918	0	0	0.130612
1	8	25	-4.225	5.02655	25	1.88235	2	0.32	0.12549
1	8	26	-4.225	5.02655	26	1.81132	1	0.16	0.120755
1	8	27	-4.225	5.02655	27	3.49091	1	0.16	0.232727
1	8	28	-4.225	5.02655	28	3.36842	1	0.16	0.224561
1	8	29	-4.225	5.02655	29	1.62712	0	0	0.108475
1	8	30	-4.225	5.02655	30	1.57377	0	0	0.104918
1	8	31	-4.225	5.02655	31	0	0	0	0
1	8	32	-4.225	5.02655	32	4.43077	1	0.16	0.295385
1	8	33	-4.225	5.02655	33	2.86567	1	0.16	0.191045
1	8	34	-4.225	5.02655	34	0	2	0.32	0
1	8	35	-4.225	5.02655	35	0	1	0.16	0
1	8	36	-4.225	5.02655	36	2.63014	1	0.16	0.175343
1	8	37	-4.225	5.02655	37	3.84	1	0.16	0.256
1	8	38	-4.225	5.02655	38	2.49351	0	0	0.166234
1	8	39	-4.225	5.02655	39	0	0	0	0
1	9	0	-4.225	5.65487	0	0	0	0	0
1	9	1	-4.225	5.65487	1	0	0	0	0
1	9	2	-4.225	5.65487	2	0	3	0.48	0
1	9	3	-4.225	5.65487	3	0	0	0	0
1	9	4	-4.225	5.65487	4	0	1	0.16	0
1	9	5	-4.225	5.65487	5	0	0	0	0
1	9	6	-4.225	5.65487	6	0	1	0.16	0
1	9	7	-4.225	5.65487	7	0	1	0.16	0
1	9	8	-4.225	5.65487	8	0	0	0	0
1	9	9	-4.225	5.65487	9	15.1579	1	0.16	1.01053
1	9	10	-4.225	5.65487	10	0	0	0	0
1	9	11	-4.225	5.65487	11	0	1	0.16	0
1	9	12	-4.225	5.65487	12	0	0	0	0
1	9	13	-4.225	5.65487	13	3.55555	0	0	0.237037
1	9	14	-4.225	5.65487	14	0	1	0.16	0
1	9	15	-4.225	5.65487	15	3.09677	0	0	0.206452
1	9	16	-4.225	5.65487	16	0	0	0	0
1	9	17	-4.225	5.65487	17	2.74286	1	0.16	0.182857
1	9	18	-4.225	5.65487	18	0	0	0	0
1	9	19	-4.225	5.65487	19	2.46154	1	0.16	0.164102
1	9	20	-4.225	5.65487	20	0	0	0	0
1	9	21	-4.225	5.65487	21	2.23256	1	0.16	0.148837
1	9	22	-4.225	5.65487	22	0	1	0.16	0
1	9	23	-4.225	5.65487	23	0	2	0.32	0
1	9	24	-4.225	5.65487	24	1.95918	2	0.32	0.130612
1	9	25	-4.225	5.65487	25	0	0	0	0
1	9	26	-4.225	5.65487	26	1.81132	1	0.16	0.120755
1	9	27	-4.225	5.65487	27	1.74545	0	0	0.116364
1	9	28	-4.225	5.65487	28	0	0	0	0
1	9	29	-4.225	5.65487	29	3.25424	1	0.16	0.216949
1	9	30	-4.225	5.65487	30	3.14754	0	0	0.209836
1	9	31	-4.225	5.65487	31	3.04762	1	0.16	0.203175
1	9	32	-4.225	5.65487	32	1.47692	3	0.48	0.0984615
1	9	33	-4.225	5.65487	33	0	0	0	0
1	9	34	-4.225	5.65487	34	1.3913	1	0.16	0.0927536
1	9	35	-4.225	5.65487	35	2.70422	0	0	0.180282
1	9	36	-4.225	5.65487	36	2.63014	1	0.16	0.175342
1	9	37	-4.225	5.65487	37	1.28	0	0	0.0853333
1	9	38	-4.225	5.65487	38	1.24675	2	0.32	0.0831169
1	9	39	-4.225	5.65487	39	2.43038	0	0	0.162025
2	0	0	-8.45	0	0	0	1	0.16	0
2	0	1	-8.45	0	1	0	0	0	0
2	0	2	-8.45	0	2	0	0	0	0
2	0	3	-8.45	0	3	0	0	0	0
2	0	4	-8.45	0	4	0	3	0.48	0
2	0	5	-8.45	0	5	8.72727	0	0	0.581818
2	0	6	-8.45	0	6	0	1	0.16	0
2	0	7	-8.45	0	7	0	0	0	0
2	0	8	-8.45	0	8	0	0	0	0
2	0	9	-8.45	0	9	0	4	0.64	0
2	0	10	-8.45	0	10	0	2	0.32	0
2	0	11	-8.45	0	11	0	1	0.16	0
2	0	12	-8.45	0	12	3.84	1	0.16	0.256
2	0	13	-8.45	0	13	7.11111	1	0.16	0.474074
2	0	14	-8.45	0	14	0	2	0.32	0
2	0	15	-8.45	0	15	3.09677	1	0.16	0.206452
2	0	16	-8.45	0	16	0	0	0	0
2	0	17	-8.45	0	17	0	0	0	0
2	0	18	-8.45	0	18	0	0	0	0
2	0	19	-8.45	0	19	9.84615	0	0	0.65641
2	0	20	-8.45	0	20	4.68293	1	0.16	0.312195
2	0	21	-8.45	0	21	2.23256	2	0.32	0.148837
2	0	22	-8.45	0	22	2.13333	1	0.16	0.142222
2	0	23	-8.45	0	23	2.04255	0	0	0.13617
2	0	24	-8.45	0	24	3.91837	0	0	0.261224
2	0	25	-8.45	0	25	1.88235	0	0	0.12549
2	0	26	-8.45	0	26	0	0	0	0
2	0	27	-8.45	0	27	0	1	0.16	0
2	0	28	-8.45	0	28	1.68421	2	0.32	0.112281
2	0	29	-8.45	0	29	3.25424	0	0	0.216949
2	0	30	-8.45	0	30	1.57377	2	0.32	0.104918
2	0	31	-8.45	0	31	0	0	0	0
2	0	32	-8.45	0	32	0	0	0	0
2	0	33	-8.45	0	33	4.29851	1	0.16	0.286567
2	0	34	-8.45	0	34	1.3913	2	0.32	0.0927536
2	0	35	-8.45	0	35	1.35211	1	0.16	0.0901408
2	0	36	-8.45	0	36	2.63014	0	0	0.175342
2	0	37	-8.45	0	37	2.56	1	0.16	0.170667
2	0	38	-8.45	0	38	1.24675	1	0.16	0.0831169
2	0	39	-8.45	0	39	2.43038	1	0.16	0.162025
2	1	0	-8.45	0.628319	0	0	0	0	0
2	1	1	-8.45	0.628319	1	0	1	0.16	0
2	1	2	-8.45	0.628319	2	0	0	0	0
2	1	3	-8.45	0.628319	3	0	1	0.16	0
2	1	4	-8.45	0.628319	4	0	0	0	0
2	1	5	-8.45	0.628319	5	0	0	0	0
2	1	6	-8.45	0.628319	6	0	0	0	0
2	1	7	-8.45	0.628319	7	0	1	0.16	0
2	1	8	-8.45	0.628319	8	5.64706	1	0.16	0.376471
2	1	9	-8.45	0.628319	9	0	1	0.16	0
2	1	10	-8.45	0.628319	10	0	1	0.16	0
2	1	11	-8.45	0.628319	11	4.17391	1	0.16	0.278261
2	1	12	-8.45	0.628319	12	0	1	0.16	0
2	1	13	-8.45	0.628319	13	0	0	0	0
2	1	14	-8.45	0.628319	14	0	0	0	0
2	1	15	-8.45	0.628319	15	0	3	0.48	0
2	1	16	-8.45	0.628319	16	0	0	0	0
2	1	17	-8.45	0.628319	17	2.74286	0	0	0.182857
2	1	18	-8.45	0.628319	18	2.59459	2	0.32	0.172973
2	1	19	-8.45	0.628319	19	2.46154	0	0	0.164103
2	1	20	-8.45	0.628319	20	2.34146	0	0	0.156098
2	1	21	-8.45	0.628319	21	2.23256	0	0	0.148837
2	1	22	-8.45	0.628319	22	2.13333	0	0	0.142222
2	1	23	-8.45	0.628319	23	0	0	0	0
2	1	24	-8.45	0.628319	24	1.95918	1	0.16	0.130612
2	1	25	-8.45	0.628319	25	3.76471	0	0	0.25098
2	1	26	-8.45	0.628319	26	1.81132	0	0	0.120755
2	1	27	-8.45	0.628319	27	1.74545	1	0.16	0.116364
2	1	28	-8.45	0.628319	28	0	0	0	0
2	1	29	-8.45	0.628319	29	0	2	0.32	0
2	1	30	-8.45	0.628319	30	0	0	0	0
2	1	31	-8.45	0.628319	31	1.52381	0	0	0.101587
2	1	32	-8.45	0.628319	32	0	1	0.16	0
2	1	33	-8.45	0.628319	33	1.43284	0	0	0.0955224
2	1	34	-8.45	0.628319	34	2.78261	1	0.16	0.185507
2	1	35	-8.45	0.628319	35	0	0	0	0
2	1	36	-8.45	0.628319	36	2.63014	0	0	0.175342
2	1	37	-8.45	0.628319	37	0	1	0.16	0
2	1	38	-8.45	0.628319	38	1.24675	0	0	0.0831169
2	1	39	-8.45	0.628319	39	3.64557	3	0.48	0.243038
2	2	0	-8.45	1.25664	0	0	0	0	0
2	2	1	-8.45	1.25664	1	0	2	0.32	0
2	2	2	-8.45	1.25664	2	0	1	0.16	0
2	2	3	-8.45	1.25664	3	0	1	0.16	0
2	2	4	-8.45	1.25664	4	0	3	0.48	0
2	2	5	-8.45	1.25664	5	0	0	0	0
2	2	6	-8.45	1.25664	6	0	1	0.16	0
2	2	7	-8.45	1.25664	7	6.4	1	0.16	0.426667
2	2	8	-8.45	1.25664	8	5.64706	1	0.16	0.376471
2	2	9	-8.45	1.25664	9	5.05263	0	0	0.336842
2	2	10	-8.45	1.25664	10	0	0	0	0
2	2	11	-8.45	1.25664	11	4.17391	1	0.16	0.278261
2	2	12	-8.45	1.25664	12	0	0	0	0
2	2	13	-8.45	1.25664	13	10.6667	1	0.16	0.711111
2	2	14	-8.45	1.25664	14	0	0	0	0
2	2	15	-8.45	1.25664	15	0	0	0	0
2	2	16	-8.45	1.25664	16	2.90909	1	0.16	0.193939
2	2	17	-8.45	1.25664	17	2.74286	0	0	0.182857
2	2	18	-8.45	1.25664	18	2.59459	2	0.32	0.172973
2	2	19	-8.45	1.25664	19	0	0	0	0
2	2	20	-8.45	1.25664	20	0	0	0	0
2	2	21	-8.45	1.25664	21	2.23256	1	0.16	0.148837
2	2	22	-8.45	1.25664	22	2.13333	1	0.16	0.142222
2	2	23	-8.45	1.25664	23	0	2	0.32	0
2	2	24	-8.45	1.25664	24	0	0	0	0
2	2	25	-8.45	1.25664	25	1.88235	0	0	0.12549
2	2	26	-8.45	1.25664	26	1.81132	1	0.16	0.120755
2	2	27	-8.45	1.25664	27	1.74545	1	0.16	0.116364
2	2	28	-8.45	1.25664	28	0	1	0.16	0
2	2	29	-8.45	1.25664	29	3.25424	0	0	0.216949
2	2	30	-8.45	1.25664	30	3.14754	0	0	0.209836
2	2	31	-8.45	1.25664	31	0	0	0	0
2	2	32	-8.45	1.25664	32	1.47692	2	0.32	0.0984615
2	2	33	-8.45	1.25664	33	2.86567	3	0.48	0.191045
2	2	34	-8.45	1.25664	34	0	3	0.48	0
2	2	35	-8.45	1.25664	35	0	0	0	0
2	2	36	-8.45	1.25664	36	6.57534	0	0	0.438356
2	2	37	-8.45	1.25664	37	3.84	1	0.16	0.256
2	2	38	-8.45	1.25664	38	1.24675	0	0	0.0831169
2	2	39	-8.45	1.25664	39	3.64557	3	0.48	0.243038
2	3	0	-8.45	1.88496	0	0	0	0	0
2	3	1	-8.45	1.88496	1	0	0	0	0
2	3	2	-8.45	1.88496	2	0	0	0	0
2	3	3	-8.45	1.88496	3	0	2	0.32	0
2	3	4	-8.45	1.88496	4	0	0	0	0
2	3	5	-8.45	1.88496	5	0	1	0.16	0
2	3	6	-8.45	1.88496	6	0	0	0	0
2	3	7	-8.45	1.88496	7	0	4	0.64	0
2	3	8	-8.45	1.88496	8	0	2	0.32	0
2	3	9	-8.45	1.88496	9	0	1	0.16	0
2	3	10	-8.45	1.88496	10	0	1	0.16	0
2	3	11	-8.45	1.88496	11	4.17391	0	0	0.278261
2	3	12	-8.45	1.88496	12	3.84	0	0	0.256
2	3	13	-8.45	1.88496	13	0	1	0.16	0
2	3	14	-8.45	1.88496	14	3.31034	1	0.16	0.22069
2	3	15	-8.45	1.88496	15	0	1	0.16	0
2	3	16	-8.45	1.88496	16	5.81818	0	0	0.387879
2	3	17	-8.45	1.88496	17	8.22857	1	0.16	0.548571
2	3	18	-8.45	1.88496	18	2.59459	0	0	0.172973
2	3	19	-8.45	1.88496	19	2.46154	1	0.16	0.164103
2	3	20	-8.45	1.88496	20	2.34146	0	0	0.156098
2	3	21	-8.45	1.88496	21	0	0	0	0
2	3	22	-8.45	1.88496	22	0	0	0	0
2	3	23	-8.45	1.88496	23	2.04255	1	0.16	0.13617
2	3	24	-8.45	1.88496	24	3.91837	0	0	0.261224
2	3	25	-8.45	1.88496	25	0	2	0.32	0
2	3	26	-8.45	1.88496	26	1.81132	0	0	0.120755
2	3	27	-8.45	1.88496	27	1.74545	1	0.16	0.116364
2	3	28	-8.45	1.88496	28	0	1	0.16	0
2	3	29	-8.45	1.88496	29	0	0	0	0
2	3	30	-8.45	1.88496	30	1.57377	0	0	0.104918
2	3	31	-8.45	1.88496	31	1.52381	0	0	0.101587
2	3	32	-8.45	1.88496	32	2.95385	0	0	0.196923
2	3	33	-8.45	1.88496	33	1.43284	1	0.16	0.0955224
2	3	34	-8.45	1.88496	34	0	3	0.48	0
2	3	35	-8.45	1.88496	35	0	0	0	0
2	3	36	-8.45	1.88496	36	1.31507	1	0.16	0.0876712
2	3	37	-8.45	1.88496	37	3.84	1	0.16	0.256
2	3	38	-8.45	1.88496	38	2.49351	0	0	0.166234
2	3	39	-8.45	1.88496	39	1.21519	1	0.16	0.0810126
2	4	0	-8.45	2.51327	0	0	0	0	0
2	4	1	-8.45	2.51327	1	0	0	0	0
2	4	2	-8.45	2.51327	2	0	1	0.16	0
2	4	3	-8.45	2.51327	3	0	1	0.16	0
2	4	4	-8.45	2.51327	4	0	1	0.16	0
2	4	5	-8.45	2.51327	5	0	0	0	0
2	4	6	-8.45	2.51327	6	0	3	0.48	0
2	4	7	-8.45	2.51327	7	0	0	0	0
2	4	8	-8.45	2.51327	8	0	2	0.32	0
2	4	9	-8.45	2.51327	9	0	2	0.32	0
2	4	10	-8.45	2.51327	10	4.57143	1	0.16	0.304762
2	4	11	-8.45	2.51327	11	0	0	0	0
2	4	12	-8.45	2.51327	12	3.84	0	0	0.256
2	4	13	-8.45	2.51327	13	3.55556	2	0.32	0.237037
2	4	14	-8.45	2.51327	14	0	0	0	0
2	4	15	-8.45	2.51327	15	6.19355	1	0.16	0.412903
2	4	16	-8.45	2.51327	16	2.90909	1	0.16	0.193939
2	4	17	-8.45	2.51327	17	0	0	0	0
2	4	18	-8.45	2.51327	18	5.18919	0	0	0.345946
2	4	19	-8.45	2.51327	19	4.92308	4	0.64	0.328205
2	4	20	-8.45	2.51327	20	2.34146	1	0.16	0.156098
2	4	21	-8.45	2.51327	21	0	1	0.16	0
2	4	22	-8.45	2.51327	22	0	0	0	0
2	4	23	-8.45	2.51327	23	4.08511	0	0	0.27234
